series,episode,x_value,win_rate
approxq_diag,752500,752500.0,0.458
approxq_diag,755000,755000.0,0.382
approxq_diag,757500,757500.0,0.358
approxq_diag,760000,760000.0,0.482
approxq_diag,762500,762500.0,0.384
approxq_diag,765000,765000.0,0.47
approxq_diag,767500,767500.0,0.292
approxq_diag,770000,770000.0,0.458
approxq_diag,772500,772500.0,0.422
approxq_diag,775000,775000.0,0.598
approxq_diag,777500,777500.0,0.364
approxq_diag,780000,780000.0,0.358
approxq_diag,782500,782500.0,0.46
approxq_diag,785000,785000.0,0.418
approxq_diag,787500,787500.0,0.452
approxq_diag,790000,790000.0,0.378
approxq_diag,792500,792500.0,0.402
approxq_diag,795000,795000.0,0.39
approxq_diag,797500,797500.0,0.582
approxq_diag,800000,800000.0,0.392
baseline_50,752500,752500.0,0.5
baseline_50,800000,800000.0,0.5
